9237,3141,2.62,385603,0,31340,6,6,11/8/2018,0:20:45,1.95,1.47
9261,3142,2.62,385300,0,31339,6,7,11/8/2018,0:20:47,1.93,1.47
9284,3141,2.62,385871,0,31340,6,8,11/8/2018,0:20:49,1.95,1.47
9288,3141,2.61,386045,0,31333,6,9,11/8/2018,0:20:51,1.95,1.51
9283,3140,2.6,386455,0,31337,6,10,11/8/2018,0:20:53,1.93,1.47
9242,3140,2.59,386459,0,31337,6,11,11/8/2018,0:20:55,1.93,1.47
9249,3140,2.59,386696,0,31338,6,12,11/8/2018,0:20:57,1.95,1.47
9262,3141,2.58,386532,0,31337,6,13,11/8/2018,0:20:59,1.93,1.51
9273,3139,2.6,386657,0,31339,6,14,11/8/2018,0:21:01,1.93,1.51
9275,3138,2.6,387028,0,31335,6,15,11/8/2018,0:21:03,1.95,1.47
9279,3140,2.59,386459,0,31341,6,16,11/8/2018,0:21:05,1.95,1.51
9275,3139,2.63,386135,0,31336,6,17,11/8/2018,0:21:07,1.95,1.47
9268,3141,2.62,385838,0,31340,6,18,11/8/2018,0:21:09,1.95,1.51
9257,3141,2.62,385838,0,31342,6,19,11/8/2018,0:21:11,1.95,1.47
9261,3140,2.61,386213,0,31337,6,20,11/8/2018,0:21:13,1.93,1.51
9275,3141,2.6,386185,0,31335,6,21,11/8/2018,0:21:15,1.93,1.47
9277,3142,2.59,386022,0,31335,6,22,11/8/2018,0:21:17,1.93,1.47
9279,3139,2.58,387207,0,31342,6,23,11/8/2018,0:21:19,1.93,1.47
9270,3138,2.6,387196,0,31339,6,24,11/8/2018,0:21:21,1.93,1.51
9270,3140,2.6,386522,0,31338,6,25,11/8/2018,0:21:23,1.95,1.51
9030,3138,2.6,387061,0,36187,7,1,11/8/2018,0:21:39,1.95,1.43
9028,3141,2.61,385843,0,36183,7,2,11/8/2018,0:21:41,1.95,1.47
9030,3142,2.62,385434,0,36187,7,3,11/8/2018,0:21:43,1.95,1.47
9025,3140,2.63,385866,0,36186,7,4,11/8/2018,0:21:45,1.93,1.51
9028,3139,2.62,386444,0,36186,7,5,11/8/2018,0:21:47,1.95,1.51
9027,3140,2.64,385895,0,36190,7,6,11/8/2018,0:21:49,1.95,1.47
9027,3142,2.62,385535,0,36180,7,7,11/8/2018,0:21:51,1.95,1.47
9023,3140,2.62,385972,0,36178,7,8,11/8/2018,0:21:53,1.95,1.51
9018,3137,2.61,387191,0,36187,7,9,11/8/2018,0:21:55,1.95,1.47
9023,3140,2.61,386112,0,36191,7,10,11/8/2018,0:21:57,1.95,1.51
9026,3142,2.59,385955,0,36186,7,11,11/8/2018,0:21:59,1.95,1.51
9019,3137,2.61,387157,0,36185,7,12,11/8/2018,0:22:01,1.95,1.51
9020,3139,2.6,386724,0,36180,7,13,11/8/2018,0:22:03,1.95,1.47
9027,3138,2.62,386612,0,36187,7,14,11/8/2018,0:22:05,1.95,1.51
9027,3139,2.6,386825,0,36184,7,15,11/8/2018,0:22:07,1.95,1.51
9026,3138,2.61,386989,0,36187,7,16,11/8/2018,0:22:09,1.93,1.51
9026,3140,2.59,386628,0,36187,7,17,11/8/2018,0:22:11,1.95,1.51
9030,3138,2.57,387550,0,36178,7,18,11/8/2018,0:22:13,1.95,1.51
9032,3141,2.56,386948,0,36192,7,19,11/8/2018,0:22:15,1.93,1.55
9034,3140,2.54,387464,0,36191,7,20,11/8/2018,0:22:17,1.95,1.51
9036,3138,2.54,388209,0,36183,7,21,11/8/2018,0:22:19,1.93,1.55
9042,3138,2.53,388316,0,36193,7,22,11/8/2018,0:22:21,1.95,1.51
9044,3140,2.51,388158,0,36186,7,23,11/8/2018,0:22:23,1.95,1.51
9051,3140,2.51,388158,0,36185,7,24,11/8/2018,0:22:25,1.95,1.51
9043,3138,2.5,388773,0,36185,7,25,11/8/2018,0:22:27,1.95,1.55
8187,3131,2.46,391996,0,41398,8,1,11/8/2018,0:22:45,1.95,1.47
8090,3128,2.47,392710,0,41397,8,2,11/8/2018,0:22:47,1.95,1.51
7940,3129,2.46,392612,0,41396,8,3,11/8/2018,0:22:49,1.95,1.47
8023,3132,2.45,391762,0,41396,8,4,11/8/2018,0:22:51,1.95,1.51
8050,3130,2.42,392908,0,41399,8,5,11/8/2018,0:22:53,1.95,1.47
8158,3129,2.45,392652,0,41400,8,6,11/8/2018,0:22:55,1.95,1.51
8200,3128,2.43,393590,0,41399,8,7,11/8/2018,0:22:57,1.95,1.47
8058,3132,2.45,391933,0,41397,8,8,11/8/2018,0:22:59,1.95,1.47
8150,3130,2.46,392236,0,41398,8,9,11/8/2018,0:23:01,1.95,1.55
8143,3128,2.49,392494,0,41398,8,10,11/8/2018,0:23:03,1.95,1.51
7955,3132,2.51,390842,0,41398,8,11,11/8/2018,0:23:05,1.95,1.47
8001,3129,2.52,391656,0,41397,8,12,11/8/2018,0:23:07,1.95,1.51
8183,3130,2.52,391383,0,41399,8,13,11/8/2018,0:23:09,1.95,1.51
8194,3129,2.53,391377,0,41398,8,14,11/8/2018,0:23:11,1.95,1.51
8214,3130,2.54,390860,0,41396,8,15,11/8/2018,0:23:13,1.97,1.55
8158,3129,2.52,391690,0,41396,8,16,11/8/2018,0:23:15,1.95,1.47
8053,3128,2.53,391651,0,41401,8,17,11/8/2018,0:23:17,1.97,1.59
8011,3128,2.53,391753,0,41396,8,18,11/8/2018,0:23:19,1.95,1.51
8035,3129,2.55,391059,0,41397,8,19,11/8/2018,0:23:21,1.97,1.55
8198,3130,2.59,389914,0,41401,8,20,11/8/2018,0:23:23,1.97,1.59
8244,3128,2.61,390210,0,41399,8,21,11/8/2018,0:23:25,1.95,1.55
8203,3129,2.63,389791,0,41397,8,22,11/8/2018,0:23:27,1.97,1.59
8145,3128,2.63,390030,0,41398,8,23,11/8/2018,0:23:29,1.97,1.67
8078,3131,2.64,388902,0,41400,8,24,11/8/2018,0:23:31,1.97,1.59
8075,3131,2.65,388694,0,41397,8,25,11/8/2018,0:23:33,1.97,1.67
9978,3233,2.74,354397,0,46199,9,1,11/8/2018,0:23:50,1.99,1.51
9974,3231,2.76,354689,0,46202,9,2,11/8/2018,0:23:52,1.99,1.55
9970,3233,2.78,353548,0,46199,9,3,11/8/2018,0:23:54,1.99,1.59
9982,3232,2.76,354262,0,46201,9,4,11/8/2018,0:23:56,1.99,1.55
9994,3233,2.75,354116,0,46202,9,5,11/8/2018,0:23:58,1.97,1.51
10006,3233,2.78,353731,0,46203,9,6,11/8/2018,0:24:00,1.99,1.63
10005,3233,2.81,353255,0,46201,9,7,11/8/2018,0:24:02,1.97,1.59
9990,3231,2.84,353418,0,46202,9,8,11/8/2018,0:24:04,1.99,1.55
9986,3231,2.85,353198,0,46201,9,9,11/8/2018,0:24:06,1.99,1.59
9992,3233,2.88,352147,0,46201,9,10,11/8/2018,0:24:08,1.99,1.59
9987,3231,2.87,352821,0,46200,9,11,11/8/2018,0:24:10,1.99,1.55
10005,3231,2.9,352408,0,46199,9,12,11/8/2018,0:24:12,1.99,1.59
10015,3232,2.89,352323,0,46196,9,13,11/8/2018,0:24:14,1.99,1.59
9997,3230,2.89,352809,0,46197,9,14,11/8/2018,0:24:16,1.99,1.59
9991,3231,2.9,352438,0,46203,9,15,11/8/2018,0:24:18,2.01,1.67
9994,3228,2.91,352979,0,46199,9,16,11/8/2018,0:24:20,2.01,1.63
9993,3229,2.95,352073,0,46200,9,17,11/8/2018,0:24:22,2.01,1.59
10001,3230,2.96,351582,0,46201,9,18,11/8/2018,0:24:24,2.01,1.63
10009,3230,2.98,351419,0,46197,9,19,11/8/2018,0:24:26,2.01,1.63
10018,3229,3,351467,0,46202,9,20,11/8/2018,0:24:28,2.01,1.59
10021,3229,3,351255,0,46200,9,21,11/8/2018,0:24:30,2.01,1.59
10003,3228,3.02,351243,0,46201,9,22,11/8/2018,0:24:32,2.03,1.63
9996,3231,3.01,350735,0,46201,9,23,11/8/2018,0:24:34,2.03,1.63
10007,3228,3.01,351522,0,46201,9,24,11/8/2018,0:24:36,2.03,1.67
10011,3228,3,351801,0,46202,9,25,11/8/2018,0:24:38,2.03,1.63
8501,3134,3.1,379705,0,51256,10,1,11/8/2018,0:24:55,2.07,1.71
8513,3131,3.1,380700,0,51250,10,2,11/8/2018,0:24:57,2.07,1.75
8514,3133,3.09,380472,0,51249,10,3,11/8/2018,0:24:59,2.07,1.75
8534,3130,3.12,380926,0,51256,10,4,11/8/2018,0:25:01,2.09,1.75
8500,3131,3.13,380323,0,51255,10,5,11/8/2018,0:25:03,2.07,1.75
8487,3133,3.13,379792,0,51253,10,6,11/8/2018,0:25:05,2.07,1.83
8516,3131,3.14,380319,0,51251,10,7,11/8/2018,0:25:07,2.07,1.75
8545,3131,3.15,379917,0,51250,10,8,11/8/2018,0:25:09,2.09,1.75
8519,3130,3.16,380046,0,51251,10,9,11/8/2018,0:25:11,2.09,1.75
8526,3130,3.14,380585,0,51255,10,10,11/8/2018,0:25:13,2.09,1.75
8532,3131,3.13,380257,0,51256,10,11,11/8/2018,0:25:15,2.09,1.75
8545,3131,3.12,380493,0,51258,10,12,11/8/2018,0:25:17,2.07,1.75
8535,3131,3.12,380493,0,51254,10,13,11/8/2018,0:25:19,2.09,1.75
8503,3131,3.14,380153,0,51256,10,14,11/8/2018,0:25:21,2.09,1.83
8506,3130,3.15,380448,0,51253,10,15,11/8/2018,0:25:23,2.09,1.75
8534,3132,3.15,379818,0,51254,10,16,11/8/2018,0:25:25,2.09,1.75
8544,3131,3.16,379814,0,51253,10,17,11/8/2018,0:25:27,2.09,1.75
8555,3129,3.17,380275,0,51255,10,18,11/8/2018,0:25:29,2.09,1.83
8565,3130,3.17,379909,0,51254,10,19,11/8/2018,0:25:31,2.09,1.75
8538,3132,3.16,379383,0,51255,10,20,11/8/2018,0:25:33,2.09,1.83
8520,3129,3.16,380411,0,51254,10,21,11/8/2018,0:25:35,2.09,1.75
8530,3128,3.13,381188,0,51257,10,22,11/8/2018,0:25:37,2.09,1.83
8518,3130,3.13,380688,0,51253,10,23,11/8/2018,0:25:39,2.09,1.71
8545,3131,3.16,379847,0,51256,10,24,11/8/2018,0:25:41,2.11,1.85
8565,3130,3.17,379943,0,51256,10,25,11/8/2018,0:25:43,2.09,1.83
9930,3138,3.19,376962,0,56141,11,1,11/8/2018,0:26:00,2.13,1.79
9943,3139,3.2,376564,0,56136,11,2,11/8/2018,0:26:02,2.13,1.85
9946,3139,3.22,376064,0,56141,11,3,11/8/2018,0:26:04,2.11,1.79
9950,3138,3.23,376224,0,56152,11,4,11/8/2018,0:26:06,2.13,1.85
9949,3138,3.24,376056,0,56152,11,5,11/8/2018,0:26:08,2.13,1.85
9941,3140,3.24,375565,0,56140,11,6,11/8/2018,0:26:10,2.11,1.85
9903,3139,3.23,375929,0,56133,11,7,11/8/2018,0:26:12,2.11,1.85
9946,3140,3.22,375835,0,56139,11,8,11/8/2018,0:26:14,2.13,1.85
9950,3136,3.19,377752,0,56136,11,9,11/8/2018,0:26:16,2.13,1.85
9958,3138,3.19,377127,0,56139,11,10,11/8/2018,0:26:18,2.11,1.85
9959,3139,3.2,376433,0,56141,11,11,11/8/2018,0:26:20,2.13,1.85
9957,3141,3.2,375842,0,56138,11,12,11/8/2018,0:26:22,2.13,1.85
9954,3138,3.22,376425,0,56139,11,13,11/8/2018,0:26:24,2.13,1.93
9927,3137,3.21,377020,0,56134,11,14,11/8/2018,0:26:26,2.13,1.85
9930,3140,3.23,375798,0,56136,11,15,11/8/2018,0:26:28,2.13,1.85
9961,3138,3.22,376622,0,56137,11,16,11/8/2018,0:26:30,2.13,1.85
9963,3138,3.21,376560,0,56144,11,17,11/8/2018,0:26:32,2.13,1.89
9960,3138,3.21,376757,0,56146,11,18,11/8/2018,0:26:34,2.13,1.89
9954,3139,3.18,376736,0,56144,11,19,11/8/2018,0:26:36,2.15,1.89
9924,3138,3.18,377131,0,56139,11,20,11/8/2018,0:26:38,2.15,1.93
9921,3136,3.19,377555,0,56142,11,21,11/8/2018,0:26:40,2.15,1.89
9953,3139,3.2,376564,0,56141,11,22,11/8/2018,0:26:42,2.15,1.89
9965,3137,3.2,377254,0,56141,11,23,11/8/2018,0:26:44,2.15,1.93
9962,3137,3.21,376889,0,56143,11,24,11/8/2018,0:26:46,2.17,1.93
9962,3138,3.21,376757,0,56148,11,25,11/8/2018,0:26:48,2.15,1.89
8369,3142,3.19,375617,0,61300,12,1,11/8/2018,0:27:05,2.15,1.93
8367,3139,3.22,376097,0,61295,12,2,11/8/2018,0:27:07,2.17,1.93
8351,3137,3.21,377119,0,61298,12,3,11/8/2018,0:27:09,2.15,1.93
8326,3138,3.22,376425,0,61297,12,4,11/8/2018,0:27:11,2.15,1.89
8348,3137,3.2,377123,0,61299,12,5,11/8/2018,0:27:13,2.15,1.93
8409,3137,3.18,377394,0,61295,12,6,11/8/2018,0:27:14,2.17,1.89
8383,3139,3.18,376736,0,61297,12,7,11/8/2018,0:27:16,2.17,1.93
8385,3139,3.16,377073,0,61298,12,8,11/8/2018,0:27:18,2.17,1.93
8369,3136,3.18,377789,0,61300,12,9,11/8/2018,0:27:20,2.17,1.93
8344,3139,3.18,376769,0,61301,12,10,11/8/2018,0:27:22,2.17,1.97
8327,3139,3.2,376564,0,61299,12,11,11/8/2018,0:27:24,2.17,1.97
8369,3136,3.21,377250,0,61296,12,12,11/8/2018,0:27:26,2.15,1.93
8395,3140,3.2,376203,0,61295,12,13,11/8/2018,0:27:28,2.17,1.93
8441,3138,3.19,377028,0,61298,12,14,11/8/2018,0:27:30,2.17,1.93
8408,3138,3.18,377131,0,61299,12,15,11/8/2018,0:27:32,2.15,1.93
8361,3137,3.19,377324,0,61300,12,16,11/8/2018,0:27:34,2.17,1.89
8322,3136,3.16,378292,0,61311,12,17,11/8/2018,0:27:36,2.17,1.93
8301,3138,3.17,377431,0,61298,12,18,11/8/2018,0:27:38,2.17,1.93
8378,3137,3.17,377661,0,61300,12,19,11/8/2018,0:27:40,2.17,1.97
8427,3137,3.18,377624,0,61299,12,20,11/8/2018,0:27:42,2.17,1.97
8439,3135,3.2,377847,0,61296,12,21,11/8/2018,0:27:44,2.19,1.97
8397,3138,3.2,376958,0,61295,12,22,11/8/2018,0:27:46,2.19,1.97
8325,3136,3.2,377551,0,61295,12,23,11/8/2018,0:27:48,2.19,1.97
8359,3137,3.18,377361,0,61300,12,24,11/8/2018,0:27:50,2.17,1.93
8353,3138,3.17,377464,0,61300,12,25,11/8/2018,0:27:52,2.19,1.97
9463,3129,3.25,378919,0,6144,1,1,11/8/2018,0:30:11,2.27,1.93
9460,3127,3.23,380120,0,6144,1,2,11/8/2018,0:30:13,2.27,2.01
9419,3129,3.23,379357,0,6144,1,3,11/8/2018,0:30:15,2.27,2.01
9402,3127,3.21,380359,0,6144,1,4,11/8/2018,0:30:17,2.27,2.05
9354,3128,3.22,379791,0,6144,1,5,11/8/2018,0:30:19,2.27,2.05
9317,3126,3.25,379814,0,6144,1,6,11/8/2018,0:30:21,2.27,2.01
9359,3127,3.25,379482,0,6144,1,7,11/8/2018,0:30:23,2.27,2.05
9384,3128,3.24,379618,0,6144,1,8,11/8/2018,0:30:25,2.29,2.05
9346,3126,3.24,380083,0,6144,1,9,11/8/2018,0:30:27,2.27,2.05
9358,3126,3.25,379814,0,6144,1,10,11/8/2018,0:30:29,2.27,2.05
9340,3127,3.25,379482,0,6144,1,11,11/8/2018,0:30:31,2.29,2.05
9328,3126,3.23,380219,0,6144,1,12,11/8/2018,0:30:33,2.27,2.05
9354,3128,3.22,379957,0,6144,1,13,11/8/2018,0:30:35,2.27,2.01
9375,3127,3.21,380193,0,6144,1,14,11/8/2018,0:30:37,2.27,1.97
9335,3126,3.23,380385,0,6144,1,15,11/8/2018,0:30:39,2.27,2.01
9354,3125,3.25,380212,0,6144,1,16,11/8/2018,0:30:41,2.27,2.05
9337,3128,3.25,379349,0,6144,1,17,11/8/2018,0:30:43,2.27,2.01
9308,3125,3.27,380006,0,6144,1,18,11/8/2018,0:30:45,2.27,2.01
9345,3126,3.26,379677,0,6144,1,19,11/8/2018,0:30:47,2.27,2.05
9335,3126,3.27,379508,0,6144,1,20,11/8/2018,0:30:49,2.27,2.09
9341,3127,3.25,379780,0,6144,1,21,11/8/2018,0:30:51,2.27,2.01
9406,3128,3.24,379618,0,6144,1,22,11/8/2018,0:30:53,2.29,2.01
9308,3127,3.22,380123,0,6144,1,23,11/8/2018,0:30:55,2.27,2.05
9281,3125,3.21,381091,0,6144,1,24,11/8/2018,0:30:57,2.27,2.05
9263,3127,3.23,380120,0,6144,1,25,11/8/2018,0:30:59,2.27,2.01
15569,5488,3.22,33989,0,11200,2,1,11/8/2018,0:31:17,2.29,1.75
15602,5487,3.24,33965,0,11200,2,2,11/8/2018,0:31:19,2.29,1.79
15589,5486,3.25,34011,0,11200,2,3,11/8/2018,0:31:21,2.29,1.75
15735,5487,3.27,33910,0,11200,2,4,11/8/2018,0:31:23,2.29,1.75
15710,5487,3.26,33934,0,11200,2,5,11/8/2018,0:31:25,2.29,1.75
15638,5489,3.26,33851,0,11200,2,6,11/8/2018,0:31:27,2.29,1.71
15592,5489,3.28,33788,0,11200,2,7,11/8/2018,0:31:29,2.27,1.75
15596,5486,3.27,33981,0,11200,2,8,11/8/2018,0:31:31,2.29,1.75
15591,5486,3.26,33986,0,11200,2,9,11/8/2018,0:31:33,2.27,1.71
15640,5488,3.24,33952,0,11200,2,10,11/8/2018,0:31:35,2.29,1.67
15632,5487,3.24,33997,0,11200,2,11,11/8/2018,0:31:37,2.27,1.75
15606,5488,3.25,33927,0,11200,2,12,11/8/2018,0:31:39,2.27,1.75
15685,5488,3.26,33896,0,11200,2,13,11/8/2018,0:31:41,2.27,1.75
15742,5488,3.28,33821,0,11200,2,14,11/8/2018,0:31:43,2.27,1.79
15699,5487,3.26,33941,0,11200,2,15,11/8/2018,0:31:45,2.27,1.75
15608,5489,3.27,33794,0,11200,2,16,11/8/2018,0:31:47,2.27,1.79
15539,5487,3.27,33942,0,11200,2,17,11/8/2018,0:31:49,2.27,1.79
15553,5488,3.27,33897,0,11200,2,18,11/8/2018,0:31:51,2.31,1.75
15712,5487,3.26,33928,0,11200,2,19,11/8/2018,0:31:53,2.27,1.71
15683,5487,3.23,33977,0,11200,2,20,11/8/2018,0:31:55,2.27,1.71
15708,5488,3.24,33926,0,11200,2,21,11/8/2018,0:31:57,2.25,1.79
15733,5488,3.24,33926,0,11200,2,22,11/8/2018,0:31:59,2.27,1.79
15583,5487,3.26,33967,0,11200,2,23,11/8/2018,0:32:01,2.27,1.79
15535,5487,3.26,33960,0,11200,2,24,11/8/2018,0:32:03,2.27,1.79
15583,5488,3.27,33858,0,11200,2,25,11/8/2018,0:32:05,2.27,1.75
7848,3115,3.25,383585,0,16257,3,1,11/8/2018,0:32:21,2.27,2.05
7818,3114,3.26,383918,0,16261,3,2,11/8/2018,0:32:23,2.27,2.09
7819,3111,3.26,384658,0,16264,3,3,11/8/2018,0:32:25,2.27,2.01
7828,3114,3.28,383609,0,16261,3,4,11/8/2018,0:32:27,2.27,2.09
7788,3114,3.27,383646,0,16259,3,5,11/8/2018,0:32:29,2.29,2.05
7795,3113,3.28,383710,0,16262,3,6,11/8/2018,0:32:31,2.29,2.05
7830,3114,3.26,383683,0,16260,3,7,11/8/2018,0:32:33,2.29,2.01
7847,3114,3.25,384089,0,16258,3,8,11/8/2018,0:32:35,2.29,2.01
7822,3116,3.24,383522,0,16259,3,9,11/8/2018,0:32:37,2.29,2.05
7798,3114,3.25,384089,0,16259,3,10,11/8/2018,0:32:39,2.31,2.05
7783,3114,3.25,383955,0,16260,3,11,11/8/2018,0:32:41,2.29,2.09
7817,3117,3.27,382607,0,16260,3,12,11/8/2018,0:32:43,2.29,2.09
7815,3115,3.28,383240,0,16259,3,13,11/8/2018,0:32:45,2.29,2.09
7821,3112,3.28,384046,0,16258,3,14,11/8/2018,0:32:47,2.29,2.09
7827,3113,3.28,383676,0,16258,3,15,11/8/2018,0:32:49,2.29,2.09
7823,3114,3.28,383441,0,16259,3,16,11/8/2018,0:32:51,2.31,2.01
7785,3113,3.27,383814,0,16259,3,17,11/8/2018,0:32:53,2.29,2.05
7783,3113,3.27,383847,0,16258,3,18,11/8/2018,0:32:55,2.29,2.01
7818,3113,3.24,384597,0,16258,3,19,11/8/2018,0:32:57,2.31,2.05
7813,3112,3.26,384490,0,16259,3,20,11/8/2018,0:32:59,2.29,2.09
7840,3115,3.26,383481,0,16259,3,21,11/8/2018,0:33:01,2.31,2.09
7815,3114,3.27,383646,0,16260,3,22,11/8/2018,0:33:03,2.29,2.17
7802,3114,3.28,383441,0,16256,3,23,11/8/2018,0:33:05,2.29,2.09
7803,3113,3.28,383945,0,16261,3,24,11/8/2018,0:33:07,2.29,2.13
7814,3112,3.28,384012,0,16259,3,25,11/8/2018,0:33:09,2.29,2.09
7072,3134,3.28,376895,0,21056,4,1,11/8/2018,0:33:26,2.31,2.05
7103,3133,3.28,377290,0,21058,4,2,11/8/2018,0:33:28,2.29,2.05
7093,3136,3.28,376271,0,21056,4,3,11/8/2018,0:33:30,2.29,2.09
7077,3133,3.26,377429,0,21058,4,4,11/8/2018,0:33:32,2.31,2.09
7056,3133,3.26,377363,0,21056,4,5,11/8/2018,0:33:34,2.29,2.05
7051,3133,3.24,377667,0,21058,4,6,11/8/2018,0:33:36,2.31,2.05
7058,3131,3.23,378595,0,21057,4,7,11/8/2018,0:33:38,2.31,2.09
7077,3134,3.24,377569,0,21056,4,8,11/8/2018,0:33:40,2.29,2.05
7093,3134,3.25,377367,0,21056,4,9,11/8/2018,0:33:42,2.31,2.05
7092,3132,3.26,377792,0,21056,4,10,11/8/2018,0:33:44,2.31,2.13
7096,3135,3.27,376800,0,21056,4,11,11/8/2018,0:33:46,2.31,2.09
7070,3135,3.26,376903,0,21058,4,12,11/8/2018,0:33:48,2.31,2.05
7057,3132,3.26,377792,0,21058,4,13,11/8/2018,0:33:50,2.29,2.05
7056,3134,3.25,377466,0,21057,4,14,11/8/2018,0:33:52,2.31,2.05
7063,3131,3.25,378422,0,21059,4,15,11/8/2018,0:33:54,2.31,2.01
7105,3130,3.22,378996,0,21056,4,16,11/8/2018,0:33:56,2.31,2.05
7086,3130,3.21,379231,0,21056,4,17,11/8/2018,0:33:58,2.31,2.01
7064,3132,3.21,378636,0,21059,4,18,11/8/2018,0:34:00,2.31,2.09
7053,3134,3.23,377605,0,21058,4,19,11/8/2018,0:34:02,2.31,2.05
7080,3135,3.23,377473,0,21058,4,20,11/8/2018,0:34:04,2.31,2.17
7067,3131,3.24,378394,0,21056,4,21,11/8/2018,0:34:06,2.29,2.09
7064,3133,3.25,377598,0,21058,4,22,11/8/2018,0:34:08,2.31,2.05
7058,3133,3.24,377931,0,21058,4,23,11/8/2018,0:34:10,2.29,2.13
7073,3131,3.24,378394,0,21057,4,24,11/8/2018,0:34:12,2.31,2.09
7083,3131,3.23,378595,0,21057,4,25,11/8/2018,0:34:14,2.31,2.09
9324,3130,3.24,378889,0,26113,5,1,11/8/2018,0:34:30,2.33,2.13
9268,3130,3.24,378856,0,26113,5,2,11/8/2018,0:34:32,2.31,2.05
9275,3128,3.23,379788,0,26112,5,3,11/8/2018,0:34:34,2.33,2.13
9309,3129,3.21,379762,0,26112,5,4,11/8/2018,0:34:36,2.31,2.09
9312,3131,3.2,379202,0,26113,5,5,11/8/2018,0:34:38,2.31,2.13
9319,3130,3.21,379364,0,26113,5,6,11/8/2018,0:34:40,2.31,2.09
9307,3132,3.23,378232,0,26112,5,7,11/8/2018,0:34:42,2.33,2.09
9315,3129,3.23,379456,0,26113,5,8,11/8/2018,0:34:44,2.31,2.13
9313,3129,3.23,379323,0,26113,5,9,11/8/2018,0:34:46,2.31,2.09
9303,3131,3.25,378390,0,26112,5,10,11/8/2018,0:34:48,2.29,2.09
9305,3129,3.23,379191,0,26113,5,11,11/8/2018,0:34:50,2.31,2.09
9322,3130,3.25,378753,0,26113,5,12,11/8/2018,0:34:52,2.33,2.13
9319,3129,3.23,379257,0,26112,5,13,11/8/2018,0:34:54,2.33,2.13
9307,3129,3.21,379596,0,26112,5,14,11/8/2018,0:34:56,2.33,2.09
9303,3129,3.21,379497,0,26113,5,15,11/8/2018,0:34:58,2.31,2.09
9310,3130,3.22,379195,0,26112,5,16,11/8/2018,0:35:00,2.33,2.13
9330,3130,3.23,379025,0,26112,5,17,11/8/2018,0:35:02,2.33,2.13
9329,3128,3.23,379754,0,26112,5,18,11/8/2018,0:35:04,2.33,2.13
9325,3129,3.24,379121,0,26112,5,19,11/8/2018,0:35:06,2.33,2.13
9311,3131,3.24,378526,0,26113,5,20,11/8/2018,0:35:08,2.31,2.05
9315,3128,3.23,379555,0,26112,5,21,11/8/2018,0:35:10,2.33,2.13
9331,3129,3.23,379158,0,26112,5,22,11/8/2018,0:35:12,2.33,2.13
9325,3126,3.22,380422,0,26113,5,23,11/8/2018,0:35:14,2.33,2.09
9315,3131,3.2,379235,0,26112,5,24,11/8/2018,0:35:16,2.33,2.09
9318,3129,3.21,379795,0,26112,5,25,11/8/2018,0:35:18,2.33,2.13
9563,3128,3.22,379891,0,31297,6,1,11/8/2018,0:35:36,2.33,2.13
9548,3128,3.21,379994,0,31297,6,2,11/8/2018,0:35:38,2.33,2.13
9545,3130,3.23,379125,0,31298,6,3,11/8/2018,0:35:40,2.33,2.13
9541,3129,3.25,378952,0,31297,6,4,11/8/2018,0:35:42,2.33,2.13
9549,3130,3.26,378518,0,31296,6,5,11/8/2018,0:35:44,2.33,2.09
9560,3130,3.27,378316,0,31297,6,6,11/8/2018,0:35:46,2.35,2.09
9567,3128,3.26,379147,0,31297,6,7,11/8/2018,0:35:48,2.33,2.13
9561,3129,3.26,378816,0,31296,6,8,11/8/2018,0:35:50,2.33,2.09
9536,3129,3.27,378515,0,31296,6,9,11/8/2018,0:35:52,2.33,2.13
9518,3129,3.25,379051,0,31299,6,10,11/8/2018,0:35:54,2.33,2.13
9544,3130,3.24,378823,0,31298,6,11,11/8/2018,0:35:56,2.33,2.09
9561,3128,3.23,379589,0,31297,6,12,11/8/2018,0:35:58,2.33,2.13
9567,3129,3.23,379390,0,31298,6,13,11/8/2018,0:36:00,2.33,2.09
9565,3130,3.25,378555,0,31297,6,14,11/8/2018,0:36:02,2.33,2.13
9550,3128,3.24,379320,0,31297,6,15,11/8/2018,0:36:04,2.33,2.17
9533,3128,3.24,379585,0,31298,6,16,11/8/2018,0:36:06,2.33,2.13
9553,3127,3.26,379346,0,31298,6,17,11/8/2018,0:36:08,2.35,2.13
9561,3129,3.25,379051,0,31297,6,18,11/8/2018,0:36:10,2.35,2.09
9561,3127,3.26,379379,0,31296,6,19,11/8/2018,0:36:12,2.35,2.13
9564,3127,3.25,379548,0,31296,6,20,11/8/2018,0:36:14,2.35,2.09
9546,3130,3.22,379228,0,31297,6,21,11/8/2018,0:36:16,2.35,2.13
9546,3128,3.22,379659,0,31299,6,22,11/8/2018,0:36:18,2.35,2.13
9542,3128,3.22,379758,0,31296,6,23,11/8/2018,0:36:20,2.35,2.13
9548,3127,3.24,379784,0,31297,6,24,11/8/2018,0:36:22,2.35,2.09
9563,3128,3.24,379353,0,31299,6,25,11/8/2018,0:36:24,2.33,2.17
9136,3129,3.22,379360,0,36160,7,1,11/8/2018,0:36:40,2.33,2.13
9133,3130,3.23,379058,0,36159,7,2,11/8/2018,0:36:42,2.35,2.13
9127,3128,3.25,379250,0,36160,7,3,11/8/2018,0:36:44,2.35,2.13
9137,3128,3.25,379382,0,36160,7,4,11/8/2018,0:36:46,2.35,2.13
9142,3127,3.25,379581,0,36160,7,5,11/8/2018,0:36:48,2.35,2.09
